seq_id	hubway_id	status	duration	start_date	strt_statn	end_date	end_statn	bike_nr	subsc_type	zip_code	birth_date	gender	age	lat	lng
83	107	Closed	586	7/28/2011 13:05:00	39	7/28/2011 13:15:00	36.0	B00170	Registered	'02116	1983.0	Male	36.0	42.338623	-71.074182
84	108	Closed	545	7/28/2011 13:05:00	5	7/28/2011 13:14:00	5.0	B00227	Registered	'02139	1986.0	Male	33.0	42.341814	-71.090179
85	109	Closed	125	7/28/2011 13:05:00	48	7/28/2011 13:07:00	48.0	B00261	Registered	'01719	1971.0	Male	48.0	42.356755	-71.05540699999999
86	110	Closed	26	7/28/2011 13:05:00	35	7/28/2011 13:06:00	35.0	B00032	Registered	'02118	1982.0	Male	37.0	42.354594	-71.05896
87	111	Closed	541	7/28/2011 13:06:00	39	7/28/2011 13:15:00	36.0	B00543	Registered	'02116	1981.0	Female	38.0	42.338623	-71.074182
88	112	Closed	4	7/28/2011 13:09:00	23	7/28/2011 13:09:00	23.0	B00546	Registered	'02135	1982.0	Male	37.0	42.359677000000005	-71.059364
89	115	Closed	1126	7/28/2011 13:12:00	22	7/28/2011 13:31:00	23.0	B00406	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
91	117	Closed	1772	7/28/2011 13:16:00	41	7/28/2011 13:46:00	23.0	B00454	Casual		1976.0	Unknown	43.0	42.352261	-71.12383100000001
92	118	Closed	300	7/28/2011 13:15:00	36	7/28/2011 13:20:00	42.0	B00170	Registered	'01720	1966.0	Male	53.0	42.349672999999996	-71.077303
93	119	Closed	394	7/28/2011 13:16:00	10	7/28/2011 13:23:00	32.0	B00189	Registered	'02492	1975.0	Male	44.0	42.350075	-71.105884
94	120	Closed	16	7/28/2011 13:18:00	31	7/28/2011 13:18:00	31.0	B00298	Registered	'02138	1972.0	Female	47.0	42.348833	-71.041747
95	121	Closed	1472	7/28/2011 13:18:00	16	7/28/2011 13:43:00	38.0	B00131	Registered	'02143	1981.0	Male	38.0	42.347433	-71.076163
96	122	Closed	303	7/28/2011 13:18:00	5	7/28/2011 13:23:00	5.0	B00020	Registered	'02139	1986.0	Male	33.0	42.341814	-71.090179
97	124	Closed	1840	7/28/2011 13:21:00	40	7/28/2011 13:52:00	40.0	B00488	Registered	'01760	1968.0	Male	51.0	42.363871	-71.050877
98	125	Closed	817	7/28/2011 13:21:00	43	7/28/2011 13:35:00	43.0	B00539	Registered	'01867	1994.0	Female	25.0	42.357143	-71.050699
99	126	Closed	402	7/28/2011 13:23:00	38	7/28/2011 13:29:00	47.0	B00394	Registered	'02130	1975.0	Male	44.0	42.366231	-71.060868
100	127	Closed	389	7/28/2011 13:25:00	23	7/28/2011 13:32:00	44.0	B00392	Registered	'02143	1985.0	Male	34.0	42.359677000000005	-71.059364
101	128	Closed	397	7/28/2011 13:25:00	23	7/28/2011 13:32:00	44.0	B00468	Registered	'02143	1986.0	Female	33.0	42.359677000000005	-71.059364
102	129	Closed	953	7/28/2011 13:28:00	46	7/28/2011 13:43:00	45.0	B00147	Registered	'02139	1986.0	Male	33.0	42.343864	-71.085918
103	130	Closed	34	7/28/2011 13:35:00	43	7/28/2011 13:36:00	43.0	B00069	Registered	'02140	1966.0	Male	53.0	42.357143	-71.050699
104	131	Closed	650	7/28/2011 13:38:00	23	7/28/2011 13:49:00	23.0	B00111	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
105	132	Closed	881	7/28/2011 13:45:00	14	7/28/2011 13:59:00	45.0	B00198	Casual		1976.0	Unknown	43.0	42.337171000000005	-71.102797
106	133	Closed	862	7/28/2011 13:45:00	14	7/28/2011 13:59:00	45.0	B00058	Registered	'01876	1963.0	Female	56.0	42.337171000000005	-71.102797
107	134	Closed	443	7/28/2011 13:46:00	43	7/28/2011 13:53:00	47.0	B00580	Registered	'01867	1994.0	Female	25.0	42.357143	-71.050699
108	135	Closed	421	7/28/2011 13:46:00	43	7/28/2011 13:53:00	47.0	B00539	Registered	'01867	1959.0	Female	60.0	42.357143	-71.050699
109	136	Closed	781	7/28/2011 13:47:00	45	7/28/2011 14:00:00	46.0	B00431	Registered	'02139	1986.0	Male	33.0	42.344763	-71.09788
110	137	Closed	416	7/28/2011 13:47:00	43	7/28/2011 13:54:00	47.0	B00550	Registered	'01867	1956.0	Male	63.0	42.357143	-71.050699
111	138	Closed	1203	7/28/2011 13:48:00	20	7/28/2011 14:08:00	23.0	B00375	Registered	'02474	1955.0	Female	64.0	42.359770000000005	-71.051601
112	139	Closed	762	7/28/2011 13:51:00	49	7/28/2011 14:04:00	31.0	B00353	Registered	'02474	1966.0	Male	53.0	42.351146	-71.066289
113	140	Closed	487	7/28/2011 13:55:00	5	7/28/2011 14:03:00	5.0	B00042	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
114	141	Closed	208	7/28/2011 13:59:00	47	7/28/2011 14:03:00	38.0	B00539	Registered	'02130	1975.0	Male	44.0	42.362811	-71.056067
116	143	Closed	1153	7/28/2011 14:06:00	26	7/28/2011 14:25:00	39.0	B00423	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
117	144	Closed	1338	7/28/2011 14:07:00	27	7/28/2011 14:29:00	33.0	B00041	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
118	145	Closed	1267	7/28/2011 14:08:00	27	7/28/2011 14:29:00	33.0	B00310	Casual		1976.0	Unknown	43.0	42.331567	-71.094734
119	146	Closed	1685	7/28/2011 14:34:00	8	7/28/2011 15:02:00	46.0	B00429	Registered	'02134	1986.0	Male	33.0	42.353334000000004	-71.137313
121	148	Closed	1623	7/28/2011 14:42:00	22	7/28/2011 15:09:00	22.0	B00464	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
122	149	Closed	1559	7/28/2011 14:42:00	22	7/28/2011 15:08:00	22.0	B00350	Casual		1976.0	Unknown	43.0	42.352175	-71.055547
123	150	Closed	199	7/28/2011 15:02:00	33	7/28/2011 15:05:00	10.0	B00041	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
124	151	Closed	1236	7/28/2011 15:02:00	31	7/28/2011 15:22:00	42.0	B00298	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
126	153	Closed	172	7/28/2011 15:02:00	33	7/28/2011 15:05:00	10.0	B00310	Casual		1976.0	Unknown	43.0	42.349046	-71.09683100000001
127	154	Closed	1193	7/28/2011 15:02:00	31	7/28/2011 15:22:00	42.0	B00353	Casual		1976.0	Unknown	43.0	42.348833	-71.041747
129	156	Closed	943	7/28/2011 15:02:00	22	7/28/2011 15:18:00	40.0	B00552	Registered	'02139	1986.0	Male	33.0	42.352175	-71.055547
130	157	Closed	888	7/28/2011 15:06:00	45	7/28/2011 15:21:00	13.0	B00058	Casual		1976.0	Unknown	43.0	42.344763	-71.09788
131	158	Closed	1094	7/28/2011 15:06:00	49	7/28/2011 15:24:00	24.0	B00082	Registered	'02116	1982.0	Female	37.0	42.351146	-71.066289
132	159	Closed	1100	7/28/2011 15:12:00	5	7/28/2011 15:31:00	36.0	B00042	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
133	160	Closed	1933	7/28/2011 15:20:00	23	7/28/2011 15:52:00	32.0	B00456	Casual		1976.0	Unknown	43.0	42.359677000000005	-71.059364
134	161	Closed	1100	7/28/2011 15:21:00	10	7/28/2011 15:40:00	27.0	B00041	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
135	162	Closed	1071	7/28/2011 15:22:00	10	7/28/2011 15:40:00	27.0	B00093	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
136	163	Closed	1224	7/28/2011 15:25:00	36	7/28/2011 15:46:00	38.0	B00543	Registered	'01742	1962.0	Male	57.0	42.349672999999996	-71.077303
139	166	Closed	319	7/28/2011 15:32:00	36	7/28/2011 15:37:00	42.0	B00042	Casual		1976.0	Unknown	43.0	42.349672999999996	-71.077303
141	168	Closed	1044	7/28/2011 15:42:00	42	7/28/2011 15:59:00	42.0	B00042	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
142	170	Closed	946	7/28/2011 15:51:00	33	7/28/2011 16:07:00	36.0	B00385	Registered	'01545	1965.0	Male	54.0	42.349046	-71.09683100000001
143	171	Closed	731	7/28/2011 15:51:00	40	7/28/2011 16:03:00	22.0	B00514	Registered	'02139	1986.0	Male	33.0	42.363871	-71.050877
145	173	Closed	331	7/28/2011 15:55:00	9	7/28/2011 16:01:00	9.0	B00159	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
146	174	Closed	386	7/28/2011 15:55:00	24	7/28/2011 16:01:00	48.0	B00082	Registered	'02113	1986.0	Male	33.0	42.351821	-71.045461
147	175	Closed	395	7/28/2011 15:57:00	5	7/28/2011 16:03:00	21.0	B00401	Registered	'02215	1962.0	Male	57.0	42.341814	-71.090179
148	176	Closed	232	7/28/2011 16:01:00	35	7/28/2011 16:05:00	48.0	B00196	Casual		1976.0	Unknown	43.0	42.354594	-71.05896
149	178	Closed	1063	7/28/2011 16:03:00	42	7/28/2011 16:21:00	5.0	B00042	Casual		1976.0	Unknown	43.0	42.352096	-71.070378
151	180	Closed	604	7/28/2011 16:04:00	38	7/28/2011 16:14:00	23.0	B00469	Casual		1976.0	Unknown	43.0	42.366231	-71.060868
152	181	Closed	635	7/28/2011 16:05:00	10	7/28/2011 16:16:00	36.0	B00231	Registered	'02127	1968.0	Male	51.0	42.350075	-71.105884
153	182	Closed	211	7/28/2011 16:06:00	23	7/28/2011 16:09:00	6.0	B00111	Registered	'02114	1966.0	Male	53.0	42.359677000000005	-71.059364
154	184	Closed	722	7/28/2011 16:08:00	22	7/28/2011 16:20:00	24.0	B00462	Registered	'02139	1986.0	Male	33.0	42.352175	-71.055547
156	186	Closed	157	7/28/2011 16:13:00	23	7/28/2011 16:16:00	23.0	B00546	Registered	'02130	1982.0	Female	37.0	42.359677000000005	-71.059364
157	187	Closed	158	7/28/2011 16:15:00	3	7/28/2011 16:18:00	14.0	B00190	Registered	'02109	1987.0	Female	32.0	42.340021	-71.100812
158	188	Closed	371	7/28/2011 16:18:00	44	7/28/2011 16:24:00	38.0	B00442	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
159	189	Closed	423	7/28/2011 16:17:00	22	7/28/2011 16:24:00	44.0	B00472	Registered	'02351	1978.0	Male	41.0	42.352175	-71.055547
161	191	Closed	1003	7/28/2011 16:18:00	22	7/28/2011 16:35:00	38.0	B00464	Registered	'01944	1982.0	Female	37.0	42.352175	-71.055547
163	193	Closed	753	7/28/2011 16:22:00	38	7/28/2011 16:34:00	42.0	B00016	Registered	'02144	1986.0	Male	33.0	42.366231	-71.060868
165	197	Closed	1143	7/28/2011 16:23:00	22	7/28/2011 16:42:00	31.0	B00350	Registered	'02144	1978.0	Male	41.0	42.352175	-71.055547
167	199	Closed	1474	7/28/2011 16:29:00	48	7/28/2011 16:54:00	30.0	B00174	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
169	201	Closed	330	7/28/2011 16:34:00	42	7/28/2011 16:40:00	16.0	B00353	Registered	'02116	1979.0	Male	40.0	42.352096	-71.070378
170	202	Closed	1485	7/28/2011 16:36:00	38	7/28/2011 17:01:00	32.0	B00187	Registered	'02131	1967.0	Male	52.0	42.366231	-71.060868
171	203	Closed	1740	7/28/2011 16:37:00	39	7/28/2011 17:06:00	24.0	B00034	Casual		1976.0	Unknown	43.0	42.338623	-71.074182
172	204	Closed	1642	7/28/2011 16:36:00	47	7/28/2011 17:04:00	33.0	B00223	Casual		1976.0	Unknown	43.0	42.362811	-71.056067
173	205	Closed	233	7/28/2011 16:38:00	44	7/28/2011 16:42:00	38.0	B00151	Registered	'01719	1971.0	Male	48.0	42.360583	-71.05686800000001
174	206	Closed	2514	7/28/2011 16:42:00	10	7/28/2011 17:24:00	24.0	B00240	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
175	207	Closed	2515	7/28/2011 16:42:00	10	7/28/2011 17:24:00	24.0	B00057	Casual		1976.0	Unknown	43.0	42.350075	-71.105884
176	208	Closed	627	7/28/2011 16:42:00	3	7/28/2011 16:52:00	16.0	B00002	Registered	'02038	1974.0	Male	45.0	42.340021	-71.100812
177	209	Closed	1616	7/28/2011 16:44:00	44	7/28/2011 17:11:00	38.0	B00474	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
178	210	Closed	1240	7/28/2011 16:44:00	36	7/28/2011 17:05:00	36.0	B00385	Registered	'02138	1947.0	Female	72.0	42.349672999999996	-71.077303
179	211	Closed	1577	7/28/2011 16:45:00	44	7/28/2011 17:11:00	38.0	B00013	Casual		1976.0	Unknown	43.0	42.360583	-71.05686800000001
180	212	Closed	632	7/28/2011 16:46:00	24	7/28/2011 16:57:00	38.0	B00462	Casual		1976.0	Unknown	43.0	42.351821	-71.045461
181	214	Closed	413	7/28/2011 16:48:00	22	7/28/2011 16:55:00	40.0	B00275	Registered	'02109	1987.0	Male	32.0	42.352175	-71.055547
182	215	Closed	491	7/28/2011 16:52:00	43	7/28/2011 17:00:00	22.0	B00069	Registered	'02360	1969.0	Female	50.0	42.357143	-71.050699
183	216	Closed	695	7/28/2011 16:54:00	42	7/28/2011 17:05:00	43.0	B00170	Registered	'02025	1971.0	Male	48.0	42.352096	-71.070378
184	218	Closed	589	7/28/2011 16:56:00	22	7/28/2011 17:05:00	49.0	B00137	Registered	'01890	1978.0	Male	41.0	42.352175	-71.055547
185	219	Closed	317	7/28/2011 16:57:00	21	7/28/2011 17:02:00	33.0	B00542	Casual		1976.0	Unknown	43.0	42.345959	-71.082578
186	220	Closed	515	7/28/2011 16:57:00	40	7/28/2011 17:05:00	38.0	B00275	Registered	'01740	1957.0	Male	62.0	42.363871	-71.050877
187	221	Closed	655	7/28/2011 16:57:00	3	7/28/2011 17:08:00	25.0	B00414	Registered	'02118	1985.0	Male	34.0	42.340021	-71.100812
189	223	Closed	590	7/28/2011 17:00:00	44	7/28/2011 17:10:00	22.0	B00487	Registered	'02351	1978.0	Male	41.0	42.360583	-71.05686800000001
190	225	Closed	1841	7/28/2011 17:04:00	48	7/28/2011 17:35:00	46.0	B00505	Casual		1976.0	Unknown	43.0	42.356755	-71.05540699999999
191	226	Closed	1105	7/28/2011 17:03:00	10	7/28/2011 17:21:00	12.0	B00406	Registered	'02130	1980.0	Female	39.0	42.350075	-71.105884
192	227	Closed	688	7/28/2011 17:05:00	48	7/28/2011 17:16:00	24.0	B00150	Registered	'02143	1981.0	Male	38.0	42.356755	-71.05540699999999
193	229	Closed	856	7/28/2011 17:06:00	10	7/28/2011 17:20:00	8.0	B00310	Registered	'02135	1966.0	Female	53.0	42.350075	-71.105884
194	231	Closed	102	7/28/2011 17:10:00	49	7/28/2011 17:11:00	49.0	B00137	Registered	'01890	1978.0	Male	41.0	42.351146	-71.066289
195	232	Closed	1299	7/28/2011 17:10:00	23	7/28/2011 17:32:00	33.0	B00469	Registered	'02446	1971.0	Male	48.0	42.359677000000005	-71.059364
196	233	Closed	1721	7/28/2011 17:13:00	26	7/28/2011 17:42:00	13.0	B00026	Casual		1976.0	Unknown	43.0	42.341522	-71.068922
197	234	Closed	1158	7/28/2011 17:13:00	40	7/28/2011 17:33:00	38.0	B00339	Casual		1976.0	Unknown	43.0	42.363871	-71.050877
198	235	Closed	1443	7/28/2011 17:12:00	35	7/28/2011 17:36:00	33.0	B00215	Registered	'02115	1988.0	Male	31.0	42.354594	-71.05896
199	236	Closed	723	7/28/2011 17:13:00	49	7/28/2011 17:25:00	38.0	B00137	Registered	'01890	1978.0	Male	41.0	42.351146	-71.066289
200	237	Closed	758	7/28/2011 17:13:00	39	7/28/2011 17:25:00	22.0	B00040	Registered	'02143	1981.0	Male	38.0	42.338623	-71.074182
201	238	Closed	1425	7/28/2011 17:16:00	9	7/28/2011 17:40:00	9.0	B00329	Casual		1976.0	Unknown	43.0	42.351313	-71.116174
202	239	Closed	526	7/28/2011 17:15:00	6	7/28/2011 17:23:00	44.0	B00111	Registered	'02114	1970.0	Male	49.0	42.361284999999995	-71.06514
203	240	Closed	1429	7/28/2011 17:16:00	5	7/28/2011 17:40:00	40.0	B00312	Casual		1976.0	Unknown	43.0	42.341814	-71.090179
